applicant_id,age,monthly_income,credit_limit,existing_debt,employment_years,num_existing_loans,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,pay_7,pay_8,pay_9,pay_10,pay_11,pay_12,actual_default
LC-1060046,40,1280.0,5375,6988,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-850754,40,4000.0,9000,4475,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-843590,40,4621.67,3000,10972,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-603509,40,4125.0,15800,18397,1,17,0,0,0,0,0,0,0,0,1,0,0,0,0
LC-789502,40,5583.33,13000,2311,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-373994,40,2667.0,7200,6136,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-753519,40,3166.67,5000,17235,2,20,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1057201,40,6000.0,10400,9334,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-383816,40,1417.0,2200,5101,8,19,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-367404,40,3000.0,7500,1478,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-798434,40,2916.67,5000,6966,3,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-836483,40,6666.67,5000,15698,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-577367,40,6277.0,10000,3265,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-626373,40,2750.0,10800,6557,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-890515,40,4000.0,7600,11524,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-737579,40,1800.0,5000,2049,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-376539,40,7084.0,15000,24143,4,14,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-623099,40,3750.0,12000,10226,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-554783,40,4700.0,19600,8745,10,9,0,0,0,0,0,0,0,0,0,0,0,0,1
